pageview_id,creative_id,interval_start_ms,interval_end_ms,avg_viewport_pct
EV01244,C028,9786,10922,94.8
EV01244,C029,3200,7198,45.5
EV01244,C030,508,4087,25.2
EV01244,C043,1159,2945,36.6
EV01244,C043,8084,11838,24.8
EV01244,C048,164,11232,89.4
EV01244,C049,1235,2886,69.8
EV01245,C002,808,1504,61.7
EV01245,C011,2324,2790,86.0
EV01245,C011,7156,7529,57.9
EV01245,C023,2852,6113,67.3
EV01245,C023,8954,11348,99.3
EV01245,C025,1196,2388,83.6
EV01245,C025,4911,6891,44.6
EV01245,C025,9167,10971,31.5
EV01245,C033,5712,9128,27.1
EV01245,C039,6211,9089,26.1
EV01245,C041,904,10357,84.3
EV01245,C044,81,1308,24.7
EV01245,C044,7343,7876,99.6
EV01246,C004,1765,2745,41.9
EV01246,C004,7412,9564,92.7
EV01246,C006,0,2189,86.9
EV01246,C008,1534,10043,65.0
EV01246,C012,240,791,41.7
EV01246,C012,5240,7587,95.3
EV01246,C012,8788,10198,43.3
EV01246,C015,1868,9156,78.4
EV01246,C021,1400,3974,26.5
EV01246,C029,0,1633,75.8
EV01246,C049,2632,3215,76.1
EV01247,C007,2157,5463,39.8
EV01247,C016,4038,7950,26.5
EV01247,C017,3287,3866,59.9
EV01247,C017,10242,13512,32.8
EV01247,C023,258,4236,68.6
EV01247,C027,488,1867,33.2
EV01247,C031,944,14730,86.8
EV01247,C039,976,1365,73.8
EV01248,C005,2281,3985,38.7
EV01248,C020,909,1390,41.7
EV01248,C020,3441,3682,44.9
EV01248,C023,726,1307,45.7
EV01248,C023,3301,3832,66.5
EV01248,C031,0,725,63.8
EV01248,C032,459,1110,70.4
EV01248,C032,1866,3330,36.4
EV01248,C032,4006,5522,57.1
EV01248,C034,1950,3016,37.0
EV01248,C042,32,1452,48.4
EV01248,C042,4097,5221,21.4
EV01248,C050,55,617,36.8
EV01248,C005,1906,4469,62.8
EV01249,C003,840,10252,75.7
EV01249,C005,4518,4729,72.3
EV01249,C020,1659,2362,88.9
EV01249,C020,5909,7207,22.3
EV01249,C038,140,8485,77.2
EV01249,C047,5182,7823,89.3
EV01250,C008,760,8146,62.0
EV01250,C010,2472,3587,98.9
EV01250,C013,945,1439,24.6
EV01250,C013,5748,6913,53.2
EV01250,C027,1618,2186,64.8
EV01250,C027,5514,7332,70.9
EV01250,C040,956,4178,83.1
EV01250,C040,6323,6767,58.0
EV01250,C048,348,8276,63.7
EV01251,C011,265,1381,61.3
EV01251,C011,5348,7956,97.1
EV01251,C014,1594,8083,69.8
EV01251,C044,878,3625,31.7
EV01251,C044,6142,7262,57.4
EV01251,C045,1287,4242,79.5
EV01251,C045,5193,8450,59.8
EV01251,C050,771,3468,82.4
EV01251,C050,5368,7114,77.7
EV01252,C004,1290,4036,32.1
EV01252,C013,2758,5672,59.0
EV01252,C020,1121,3448,26.3
EV01252,C032,1238,1519,81.0
EV01252,C032,4760,5281,29.6
EV01252,C039,205,5774,65.1
EV01252,C041,0,2412,86.3
EV01252,C043,959,1583,93.3
EV01252,C043,3828,5973,59.0
EV01253,C003,51,645,47.3
EV01253,C003,11578,14302,53.0
EV01253,C008,1205,15008,91.6
EV01253,C016,2711,13248,65.0
EV01253,C023,1425,2384,45.3
EV01253,C023,12211,15458,78.0
EV01253,C032,1148,3228,76.5
EV01253,C032,11343,11958,62.2
EV01254,C015,2896,6180,82.3
EV01254,C018,16,444,87.8
EV01254,C032,25,2337,49.8
EV01254,C032,4616,6492,31.9
EV01254,C044,1025,5669,82.1
EV01254,C050,1363,2848,43.2
EV01254,C050,3498,3961,52.2
EV01255,C007,431,791,74.0
EV01255,C007,3296,4244,23.2
EV01255,C015,44,1336,53.5
EV01255,C015,1648,2635,73.8
EV01255,C015,2977,3481,83.0
EV01255,C015,4576,5371,78.0
EV01255,C020,31,5166,67.5
EV01255,C023,1614,2869,93.5
EV01255,C024,1892,2214,80.9
EV01255,C026,137,5693,65.3
EV01255,C031,189,2613,54.3
EV01255,C031,4248,4527,98.3
EV01255,C047,242,459,44.0
EV01255,C047,3517,5182,38.9
EV01256,C004,907,1124,93.0
EV01256,C004,5315,5756,90.7
EV01256,C004,9743,11152,51.9
EV01256,C024,939,2983,71.1
EV01256,C024,3893,4140,89.5
EV01256,C024,7126,8116,98.6
EV01256,C024,10264,11393,93.7
EV01256,C028,6267,7939,72.1
EV01256,C037,1230,3587,29.4
EV01256,C041,336,1607,58.3
EV01256,C041,3608,5720,86.9
EV01256,C041,6682,6892,78.2
EV01256,C041,9913,10675,82.3
EV01256,C028,5841,8946,72.6
EV01257,C008,1041,2895,82.2
EV01257,C008,4225,4591,58.2
EV01257,C008,7870,9131,82.9
EV01257,C010,3605,6357,94.0
EV01257,C017,444,3661,25.5
EV01257,C019,0,2667,80.4
EV01257,C030,1858,5767,66.9
EV01257,C034,442,3812,40.6
EV01258,C020,426,2150,21.8
EV01258,C020,10910,12057,26.7
EV01258,C028,2405,3034,21.0
EV01258,C032,3148,3964,42.0
EV01258,C034,565,2202,65.5
EV01258,C034,11401,12347,45.4
EV01258,C044,1025,2317,90.2
EV01258,C044,9778,11503,69.5
EV01258,C049,3476,6790,82.3
EV01258,C050,1734,2129,47.8
EV01258,C050,10261,10889,53.7
EV01258,C020,6869,15205,87.7
EV01259,C008,383,1499,61.1
EV01259,C008,9645,11122,92.7
EV01259,C010,9152,9715,36.4
EV01259,C040,4815,5850,38.8
EV01259,C042,158,850,55.8
EV01259,C042,6140,6943,55.4
EV01259,C042,9922,11662,90.8
EV01259,C042,15081,17095,31.0
EV01259,C045,2622,5522,52.0
EV01259,C045,12180,13010,38.3
EV01259,C047,6764,7776,68.1
EV01260,C005,2127,4898,48.6
EV01260,C008,702,1022,40.1
EV01260,C008,5529,7454,39.9
EV01260,C017,1088,1727,45.8
EV01260,C017,5153,6271,77.3
EV01260,C018,0,4222,79.8
EV01260,C024,1305,7495,62.2
EV01260,C030,463,939,40.6
EV01260,C030,6110,8310,43.6
EV01260,C031,0,605,83.1
EV01260,C040,1077,4903,59.7
EV01261,C001,3416,5597,64.5
EV01261,C012,3467,6699,65.1
EV01261,C012,9981,11056,61.0
EV01261,C015,2208,2792,31.5
EV01261,C015,9966,11798,82.2
EV01261,C029,1716,3406,25.5
EV01261,C031,1964,3158,75.8
EV01261,C046,6011,8653,24.0
EV01262,C007,1933,3730,46.0
EV01262,C009,1292,5098,76.8
EV01262,C017,37,633,73.4
EV01262,C017,1687,3101,40.7
EV01262,C017,3596,4350,38.1
EV01262,C017,5452,5652,34.2
EV01262,C035,493,890,30.5
EV01262,C035,3580,5020,86.1
EV01262,C040,451,6583,89.3
EV01262,C042,3298,3808,96.9
EV01263,C014,2085,2910,71.5
EV01263,C014,4847,8466,69.1
EV01263,C017,1422,4092,39.2
EV01263,C033,2346,6197,88.3
EV01263,C035,2880,6866,28.9
EV01264,C001,721,11036,87.4
EV01264,C029,3267,4579,72.4
EV01264,C029,7599,11502,62.9
EV01264,C030,3451,5511,51.1
EV01264,C030,9164,13135,95.2
EV01264,C032,558,1265,90.5
EV01264,C032,6299,7959,77.3
EV01264,C032,10413,11086,69.2
EV01264,C048,2073,12573,78.4
EV01265,C006,3933,5348,58.7
EV01265,C013,1589,2615,37.5
EV01265,C013,8502,9893,74.6
EV01265,C028,473,1501,74.6
EV01265,C028,3846,4806,67.1
EV01265,C028,7129,7331,40.6
EV01265,C028,10212,11085,70.1
EV01265,C035,1431,5212,41.3
EV01265,C035,8601,10889,86.2
EV01265,C038,1038,2859,28.3
EV01265,C038,6318,7226,41.0
EV01265,C047,2288,5571,58.5
EV01265,C049,5295,6691,20.7
EV01266,C005,4318,4980,79.3
EV01266,C005,12447,16376,78.4
EV01266,C019,8799,10242,32.1
EV01266,C028,4256,5434,24.4
EV01266,C028,11653,13521,45.8
EV01266,C041,7168,9308,82.9
EV01266,C048,3616,5575,64.1
EV01266,C048,11510,13257,49.6
EV01267,C011,1082,5051,65.4
EV01267,C021,1541,1995,34.1
EV01267,C021,4804,5508,54.1
EV01267,C024,733,3212,61.1
EV01267,C030,91,368,71.8
EV01267,C037,587,2035,42.6
EV01267,C037,3339,3585,54.5
EV01268,C003,3282,6878,59.0
EV01268,C004,3262,5456,80.8
EV01268,C006,1733,5339,59.6
EV01268,C006,7791,9323,51.3
EV01268,C009,1223,1535,34.2
EV01268,C009,9205,9625,84.4
EV01268,C023,2324,10580,84.9
EV01268,C030,1287,10166,94.6
EV01268,C036,2954,5774,37.8
EV01268,C050,1412,10410,92.5
EV01269,C004,7271,11220,85.9
EV01269,C005,554,1411,74.5
EV01269,C005,5473,5865,39.1
EV01269,C005,10071,12453,33.2
EV01269,C005,14917,15265,38.5
EV01269,C009,2651,4447,75.0
EV01269,C009,13361,16496,81.2
EV01269,C013,247,3139,77.8
EV01269,C013,10849,11966,29.5
EV01269,C026,7118,8537,46.7
EV01269,C043,0,4961,28.9
EV01269,C050,0,4814,52.6
EV01270,C007,7291,10326,52.0
EV01270,C012,3778,6796,67.7
EV01270,C012,8688,10578,60.9
EV01270,C016,2728,6386,70.1
EV01270,C026,6796,10691,82.5
EV01270,C037,216,4144,46.9
EV01270,C037,9076,9942,67.6
EV01270,C042,2186,3956,55.1
EV01270,C042,9716,10546,31.6
EV01270,C043,347,1576,35.7
EV01270,C049,136,2577,81.0
EV01270,C049,9473,10794,93.1
EV01271,C010,2026,3679,76.6
EV01271,C010,9863,10153,84.6
EV01271,C013,4257,6383,82.8
EV01271,C017,4378,7690,36.0
EV01271,C020,2765,6395,38.9
EV01271,C020,7331,11096,26.6
EV01271,C022,811,1867,63.1
EV01271,C023,0,4226,38.1
EV01271,C029,0,4506,56.8
EV01271,C039,940,2189,73.0
EV01271,C039,7298,7638,83.3
EV01272,C012,1109,1580,63.4
EV01272,C012,3569,5070,59.6
EV01272,C018,873,1628,50.7
EV01272,C018,3960,5437,67.4
EV01272,C024,1122,4533,63.9
EV01272,C029,626,4601,65.0
EV01273,C002,30,536,25.8
EV01273,C002,3272,5167,43.1
EV01273,C015,261,2514,80.0
EV01273,C023,1089,2385,63.2
EV01273,C023,2972,3598,54.1
EV01273,C036,1105,1997,55.6
EV01273,C036,4061,4715,88.0
EV01274,C016,3870,5043,98.0
EV01274,C016,8841,10189,57.5
EV01274,C017,0,4453,34.7
EV01274,C019,2059,3283,64.6
EV01274,C021,1071,2990,67.5
EV01274,C021,5101,6391,40.9
EV01274,C021,8902,11106,80.1
EV01274,C021,12378,14174,53.1
EV01274,C028,800,3720,64.0
EV01274,C029,1063,14959,94.8
EV01274,C031,1726,3622,38.0
EV01274,C031,10132,11323,60.2
EV01274,C038,0,5491,66.6
EV01275,C001,2429,3385,21.8
EV01275,C001,6350,8589,22.8
EV01275,C004,1381,3677,22.4
EV01275,C004,6562,9109,28.4
EV01275,C012,1051,8924,89.1
EV01275,C039,1802,7762,78.2
EV01275,C046,54,2942,49.4
EV01275,C046,6140,9261,90.0
EV01275,C050,103,1613,69.6
EV01275,C050,4115,6557,54.4
EV01275,C050,7178,8347,69.8
EV01276,C003,0,585,88.0
EV01276,C006,5380,7423,80.9
EV01276,C020,1572,2113,73.7
EV01276,C020,6748,8332,77.6
EV01276,C033,4435,7028,61.9
EV01276,C040,2935,3727,84.6
EV01276,C044,0,5221,24.6
EV01277,C003,3884,4312,98.1
EV01277,C003,9955,11761,27.2
EV01277,C042,3745,4101,27.3
EV01277,C042,11604,11956,42.8
EV01277,C045,754,3009,65.4
EV01277,C045,8635,11090,58.4
EV01277,C047,1627,1865,40.5
EV01277,C047,10761,12854,39.2
EV01277,C049,2271,5164,40.9
EV01277,C049,12001,15946,78.9
EV01278,C014,538,770,71.3
EV01278,C022,2975,4225,33.3
EV01278,C027,2961,3342,58.7
EV01278,C027,8977,9260,45.2
EV01278,C028,3618,4995,62.6
EV01278,C030,1443,1643,75.4
EV01278,C030,7473,7916,80.1
EV01278,C044,6207,8680,76.5
EV01278,C014,5729,9649,74.0
EV01279,C001,2557,3045,38.2
EV01279,C001,9465,13364,51.8
EV01279,C012,1356,1979,52.8
EV01279,C012,10572,13066,62.7
EV01279,C017,2805,6728,74.1
EV01279,C017,12057,13667,81.2
EV01279,C027,1443,3756,57.1
EV01279,C027,8651,9566,63.6
EV01279,C043,2558,3014,38.6
EV01279,C043,11098,12893,94.2
EV01279,C044,1835,3110,61.9
EV01279,C044,8668,10724,72.5
EV01279,C047,0,7859,65.8
EV01280,C008,2055,4047,24.8
EV01280,C008,6528,9369,64.3
EV01280,C013,99,1500,66.9
EV01280,C013,6362,10197,52.2
EV01280,C029,386,974,69.1
EV01280,C029,5770,7847,84.4
EV01280,C038,742,1635,40.1
EV01280,C038,7300,9723,98.1
EV01281,C010,2860,4987,25.9
EV01281,C011,963,3333,57.5
EV01281,C011,4846,7003,62.5
EV01281,C011,8382,9957,39.8
EV01281,C013,3572,6324,77.2
EV01281,C016,1232,2257,93.4
EV01281,C016,7080,8764,81.9
EV01281,C045,1122,1552,30.6
EV01281,C045,9011,9862,98.5
EV01281,C047,876,2204,55.5
EV01281,C049,255,2317,70.1
EV01281,C049,5042,6571,79.4
EV01281,C049,9114,11197,94.4
EV01282,C011,502,1530,69.4
EV01282,C011,3204,3565,94.7
EV01282,C025,159,931,98.5
EV01282,C025,2004,2957,53.9
EV01282,C025,3619,3848,40.7
EV01282,C027,1193,2019,45.6
EV01282,C027,3116,4634,72.0
EV01282,C034,1044,3857,97.1
EV01282,C045,345,831,63.1
EV01282,C045,1712,2013,76.8
EV01282,C045,3656,3959,48.1
EV01282,C050,1099,1533,54.0
EV01282,C050,3614,4863,44.8
EV01283,C004,3560,4175,27.7
EV01283,C004,11673,15424,43.6
EV01283,C015,0,7732,21.2
EV01283,C029,3828,4853,44.6
EV01283,C033,462,14906,87.5
EV01283,C042,2749,2963,28.0
EV01283,C044,3971,7095,49.8
EV01283,C044,9470,13256,37.9
EV01283,C004,5045,10623,84.3
EV01284,C011,2004,2656,80.8
EV01284,C011,9082,10439,42.9
EV01284,C023,347,2829,54.9
EV01284,C023,9693,11541,35.4
EV01284,C026,244,576,30.1
EV01284,C026,8556,10039,74.1
EV01284,C036,282,4041,27.5
EV01284,C036,8758,9262,50.3
EV01284,C038,2033,4430,52.4
EV01284,C038,9085,9689,94.2
EV01284,C049,1148,2046,76.6
EV01285,C001,2182,2763,61.9
EV01285,C001,7542,9806,58.2
EV01285,C008,5990,7734,78.0
EV01285,C012,3020,5970,74.1
EV01285,C012,7994,8203,29.1
EV01285,C027,565,1310,76.9
EV01285,C027,4725,5407,80.4
EV01285,C027,7941,9648,45.7
EV01285,C027,11133,12131,48.3
EV01285,C030,2519,6379,33.3
EV01285,C030,10125,10918,39.2
EV01285,C032,2898,5124,29.5
EV01286,C016,234,1079,91.5
EV01286,C023,1052,1454,97.9
EV01286,C042,520,4461,91.9
EV01286,C042,6500,10010,72.0
EV01286,C044,4567,6211,59.4
EV01287,C032,2672,5636,92.5
EV01287,C033,2843,12843,84.6
EV01287,C042,2076,4313,99.5
EV01287,C042,10982,14456,48.0
EV01287,C046,650,2725,39.3
EV01288,C003,1988,2426,28.2
EV01288,C003,6490,6827,94.3
EV01288,C004,1391,4384,89.9
EV01288,C004,6524,6920,82.3
EV01288,C025,617,1964,70.3
EV01288,C025,5987,7296,94.2
EV01288,C034,963,4217,41.3
EV01288,C034,6540,7094,96.4
EV01288,C038,962,4423,99.8
EV01288,C038,6344,8447,21.6
EV01288,C044,3363,4024,95.5
EV01289,C008,3218,4688,52.1
EV01289,C008,10025,12668,26.5
EV01289,C014,7499,10792,93.7
EV01289,C021,7021,8672,49.2
EV01289,C025,351,2551,81.2
EV01289,C025,12727,14187,50.5
EV01289,C026,7345,7863,37.7
EV01289,C028,319,1774,48.4
EV01289,C028,5511,7907,63.1
EV01289,C028,9988,11491,80.6
EV01289,C028,15922,18398,81.6
EV01289,C048,2919,15951,77.2
EV01289,C050,3620,4312,55.8
EV01289,C050,12429,15412,75.0
EV01290,C007,0,2740,70.3
EV01290,C011,2526,3943,98.4
EV01290,C013,1501,1764,31.4
EV01290,C013,5806,9589,77.4
EV01290,C017,877,2733,67.2
EV01290,C017,5137,5942,57.3
EV01290,C018,2661,6453,88.3
EV01290,C021,598,1962,48.7
EV01290,C031,1299,1651,59.2
EV01290,C031,7446,8370,73.6
EV01291,C006,274,3234,97.1
EV01291,C007,0,871,46.8
EV01291,C020,0,589,86.5
EV01291,C043,607,2451,54.5
EV01291,C043,3686,5587,57.9
EV01291,C044,792,2053,22.3
EV01291,C044,3890,4573,34.0
EV01292,C013,1610,2216,99.9
EV01292,C013,4635,6870,87.6
EV01292,C014,1314,1766,67.9
EV01292,C016,822,3127,33.3
EV01292,C016,4242,5516,38.4
EV01292,C023,226,603,76.8
EV01292,C023,2789,3410,71.2
EV01292,C023,5321,7061,45.9
EV01292,C027,1259,3501,50.5
EV01292,C027,5389,7021,87.0
EV01292,C034,436,2714,91.3
EV01292,C034,4245,5668,97.7
EV01292,C037,547,842,48.4
EV01292,C037,4822,5538,77.7
EV01293,C002,479,2425,97.1
EV01293,C002,3972,4681,50.7
EV01293,C008,505,2715,99.4
EV01293,C016,755,3679,61.0
EV01293,C016,5304,6723,47.2
EV01293,C017,715,6717,81.5
EV01293,C020,1200,2761,98.5
EV01293,C020,5502,5982,83.6
EV01293,C042,772,3602,64.7
EV01293,C043,1695,4118,68.3
EV01293,C049,1582,2857,80.4
EV01293,C049,5604,6559,54.2
EV01294,C001,0,1097,21.7
EV01294,C026,770,3137,27.6
EV01294,C026,3732,4696,28.7
EV01294,C043,211,2627,89.3
EV01294,C043,3659,4477,40.7
EV01294,C046,850,3259,95.4
EV01294,C046,4545,6846,34.4
EV01295,C011,1411,2578,25.8
EV01295,C025,2270,3113,51.6
EV01295,C025,8811,11406,73.8
EV01295,C027,2374,4712,87.6
EV01295,C027,6805,9800,33.0
EV01295,C031,2161,4214,58.2
EV01295,C031,6909,8045,27.8
EV01295,C032,2594,6585,24.1
EV01296,C016,3097,3549,27.6
EV01296,C016,9213,11310,85.8
EV01296,C023,1789,9527,60.7
EV01296,C027,5282,8097,84.8
EV01296,C042,439,1280,97.2
EV01296,C042,6877,7829,43.7
EV01296,C047,3942,5536,27.1
EV01297,C007,149,1537,91.1
EV01297,C007,3878,6158,97.5
EV01297,C007,7331,8055,83.3
EV01297,C007,11164,12277,47.8
EV01297,C014,2987,3840,24.8
EV01297,C018,1843,2735,47.9
EV01297,C018,7733,9652,90.5
EV01297,C024,337,2704,59.7
EV01297,C024,3639,5100,58.7
EV01297,C024,7454,8547,67.0
EV01297,C024,10694,12795,38.7
EV01297,C025,2647,13244,89.4
EV01297,C034,478,971,49.9
EV01297,C034,8224,11887,74.7
EV01297,C037,1885,3666,26.9
EV01297,C037,7214,7698,51.8
EV01297,C042,2013,12840,94.2
EV01298,C002,779,4030,50.4
EV01298,C002,7561,9177,44.3
EV01298,C004,2222,3421,96.1
EV01298,C004,6798,8789,43.7
EV01298,C024,1749,5572,89.3
EV01298,C035,77,536,38.2
EV01298,C035,8018,9207,23.2
EV01298,C042,2252,3123,40.2
EV01298,C042,6030,6504,70.5
EV01298,C043,1469,2575,42.3
EV01298,C043,6939,8672,73.2
EV01299,C008,325,4311,97.9
EV01299,C008,10210,12150,67.2
EV01299,C010,1459,12090,96.9
EV01299,C022,1116,3204,94.2
EV01299,C022,7845,11637,49.3
EV01299,C037,2842,6777,39.9
EV01299,C037,11167,14370,94.6
EV01299,C042,759,2988,54.9
EV01299,C042,5625,6187,44.4
EV01299,C042,10380,12493,77.7
EV01300,C006,1540,3005,89.9
EV01300,C006,6051,7378,43.0
EV01300,C006,11320,13779,82.1
EV01300,C010,4088,5307,74.0
EV01300,C015,0,1583,55.7
EV01300,C031,544,4088,79.8
EV01300,C031,10009,12972,40.9
EV01300,C034,2641,13055,63.1
EV01300,C039,0,2010,82.4
EV01300,C040,2445,2688,49.2
EV01300,C040,8749,9382,42.9
EV01300,C046,4824,8293,57.8
EV01300,C010,6149,11371,79.3
EV01301,C004,2994,3969,50.6
EV01301,C004,8346,9190,98.7
EV01301,C006,5429,7724,73.4
EV01301,C027,2040,4684,35.3
EV01301,C027,10326,11922,20.1
EV01301,C031,1467,5016,71.1
EV01301,C031,8801,11801,50.0
EV01301,C032,2733,4090,93.4
EV01301,C032,11436,11891,33.5
EV01301,C045,202,15913,81.1
EV01301,C046,7518,10843,21.2
EV01302,C012,1570,5072,28.0
EV01302,C015,721,1692,40.1
EV01302,C015,3426,4169,97.6
EV01302,C015,5922,7845,94.8
EV01302,C017,1775,2917,59.5
EV01302,C017,5617,6471,88.1
EV01302,C023,3682,7285,27.8
EV01302,C032,1715,3618,49.0
EV01302,C032,4905,5921,95.1
EV01302,C035,1248,3478,59.4
EV01302,C035,5257,7444,77.0
EV01302,C048,1423,2967,95.4
EV01303,C003,702,9321,93.0
EV01303,C027,1035,1998,53.5
EV01303,C027,4317,6344,68.1
EV01303,C027,8055,10420,78.5
EV01303,C034,1051,10307,99.6
EV01303,C044,838,1942,98.1
EV01303,C044,3226,4588,79.8
EV01303,C044,6434,7525,71.1
EV01303,C044,9056,10783,47.2
EV01304,C018,1107,2961,75.6
EV01304,C018,4307,6338,94.8
EV01304,C018,6876,7476,94.9
EV01304,C018,11073,11683,75.6
EV01304,C034,5519,7910,63.9
EV01304,C041,2778,5797,77.6
EV01304,C041,9758,11612,40.1
EV01304,C042,1028,3171,81.9
EV01304,C042,5518,6496,46.0
EV01304,C042,10429,12199,33.2
EV01304,C050,559,4209,28.3
EV01305,C002,1531,4570,43.3
EV01305,C006,2487,4268,53.8
EV01305,C010,966,1960,83.1
EV01305,C010,3283,5295,42.1
EV01305,C010,6162,6552,81.8
EV01305,C010,9655,10081,82.5
EV01305,C019,541,2630,50.7
EV01305,C019,4063,6192,83.9
EV01305,C019,8645,10625,65.6
EV01305,C002,4496,6901,69.9
EV01306,C002,3330,6895,85.8
EV01306,C011,724,4508,29.3
EV01306,C025,732,2269,81.8
EV01306,C025,7644,10727,73.8
EV01306,C037,1243,2731,27.2
EV01306,C037,5718,7652,50.1
EV01306,C042,0,4177,56.9
EV01306,C043,2074,2934,80.7
EV01306,C048,341,877,79.6
EV01306,C048,4386,5260,37.0
EV01306,C048,8488,10385,87.7
EV01307,C004,2635,2898,20.8
EV01307,C016,1555,3043,85.3
EV01307,C027,0,2394,44.6
EV01307,C034,9,1394,74.6
EV01308,C019,682,1787,26.3
EV01308,C019,9560,10373,48.1
EV01308,C021,6239,9781,80.4
EV01308,C025,2967,5501,55.9
EV01308,C025,7666,10884,33.0
EV01308,C033,375,650,53.3
EV01308,C033,8770,9794,65.8
EV01308,C036,2975,6191,39.7
EV01308,C036,8645,12585,79.8
EV01308,C044,930,4011,66.6
EV01308,C044,8351,9412,91.2
EV01308,C047,138,12471,88.9
EV01309,C001,862,3868,54.4
EV01309,C001,7490,7729,68.7
EV01309,C008,2631,9997,80.5
EV01309,C031,925,2913,34.2
EV01309,C031,3491,5885,38.0
EV01309,C031,7226,9342,56.7
EV01309,C031,10102,10352,41.6
EV01309,C039,0,6379,79.4
EV01309,C046,3037,5102,36.2
EV01309,C046,7222,10745,64.9
EV01310,C008,1686,2263,30.8
EV01310,C008,9061,11246,67.3
EV01310,C011,0,4228,29.2
EV01310,C015,164,2500,38.4
EV01310,C015,4206,6582,32.6
EV01310,C015,8918,11349,88.4
EV01310,C024,1316,5038,31.5
EV01310,C037,577,2343,72.7
EV01310,C050,1838,11615,65.0
EV01311,C003,3806,6025,51.1
EV01311,C003,11803,13536,72.6
EV01311,C017,4417,8405,29.7
EV01311,C018,2628,5095,56.2
EV01311,C022,3016,5142,49.6
EV01311,C025,2965,17781,81.1
EV01311,C038,0,4511,30.9
EV01311,C040,1003,2535,50.7
EV01311,C040,7224,8160,85.4
EV01311,C040,13665,13908,76.9
EV01312,C003,0,2542,58.4
EV01312,C006,2020,2400,99.7
EV01312,C006,12945,16687,20.7
EV01312,C014,2635,5405,97.1
EV01312,C014,10217,10799,69.1
EV01312,C025,2967,3762,24.0
EV01312,C033,209,1705,30.3
EV01312,C033,13908,15923,26.2
EV01312,C045,1707,17071,60.7
EV01312,C047,4096,4698,35.1
EV01312,C047,13706,15155,85.0
EV01312,C049,6701,7319,65.0
EV01313,C001,400,787,44.1
EV01313,C004,1009,1987,31.6
EV01313,C004,5610,8440,74.0
EV01313,C026,917,1489,43.2
EV01313,C027,0,1072,79.3
EV01313,C039,1031,2363,36.8
EV01313,C039,5946,8316,68.6
EV01313,C045,200,1092,35.6
EV01313,C045,2605,3168,62.1
EV01313,C045,4601,5265,77.1
EV01313,C045,7213,7483,45.5
EV01314,C019,1005,4465,55.1
EV01314,C021,1562,3200,93.6
EV01314,C021,3673,5185,92.5
EV01314,C031,1557,2402,69.3
EV01314,C031,3776,6509,49.6
EV01314,C039,490,742,90.1
EV01314,C039,4493,5554,31.0
EV01314,C040,2428,5640,30.9
EV01314,C042,664,1119,80.9
EV01314,C042,2324,3945,57.2
EV01314,C042,4845,6452,68.4
EV01314,C047,1437,2420,83.7
EV01314,C047,4814,5490,37.7
EV01314,C049,673,6293,99.2
EV01315,C010,929,2606,84.6
EV01315,C010,3233,4485,75.7
EV01315,C010,6604,6997,61.4
EV01315,C010,8915,10277,41.6
EV01315,C016,923,4212,56.0
EV01315,C016,8273,11056,86.5
EV01315,C044,1733,3072,69.9
EV01315,C045,820,11364,77.3
EV01315,C050,0,4272,79.0
EV01316,C010,1576,3686,26.7
EV01316,C010,10110,11933,31.9
EV01316,C033,616,4018,65.7
EV01316,C033,8046,11735,65.8
EV01316,C036,6097,7555,34.2
EV01316,C039,424,800,49.9
EV01316,C039,7566,7954,37.9
EV01317,C002,1256,5230,61.1
EV01317,C016,0,4576,72.4
EV01317,C022,560,3793,21.2
EV01317,C027,618,7800,76.4
EV01317,C030,1042,2216,90.1
EV01317,C030,6390,9236,63.7
EV01318,C005,3075,15592,99.1
EV01318,C009,5593,7543,71.7
EV01318,C014,1033,16326,61.8
EV01318,C017,971,3186,50.0
EV01318,C017,6981,7518,44.3
EV01318,C017,12228,13085,81.6
EV01318,C026,7571,11102,88.9
EV01318,C032,3636,6438,90.0
EV01318,C039,1687,1966,43.8
EV01318,C039,11605,12827,59.9
EV01318,C050,3256,4253,79.4
EV01319,C010,320,3206,37.5
EV01319,C010,3630,4606,61.3
EV01319,C020,929,2102,32.3
EV01319,C029,2403,4882,78.8
EV01319,C033,1396,2064,39.3
EV01319,C033,3662,5487,77.9
EV01319,C034,92,1778,89.0
EV01319,C034,3985,6978,28.2
EV01319,C041,3318,6938,89.1
EV01319,C043,3433,5004,56.2
EV01320,C010,1935,2553,78.7
EV01320,C010,5954,9423,27.0
EV01320,C021,242,872,71.3
EV01320,C021,3936,4225,93.1
EV01320,C021,7424,8223,66.9
EV01320,C023,76,9521,65.4
EV01320,C024,410,2359,52.8
EV01320,C024,5634,6473,69.5
EV01320,C029,235,874,83.4
EV01320,C035,949,1398,38.3
EV01320,C035,6499,7124,37.7
EV01320,C042,1119,9381,83.1
EV01320,C049,530,1474,43.8
EV01320,C049,3734,5930,69.7
EV01320,C049,7309,8978,30.6
EV01321,C003,186,3147,68.2
EV01321,C003,9213,10058,26.4
EV01321,C007,3450,5926,55.2
EV01321,C007,8628,9357,39.8
EV01321,C012,0,1158,89.8
EV01321,C015,2807,3775,46.1
EV01321,C024,3283,4867,66.2
EV01321,C037,5888,9422,81.9
EV01321,C046,366,3347,29.9
EV01321,C046,9289,12862,90.9
EV01321,C003,5620,11113,72.3
EV01322,C001,2619,3697,60.5
EV01322,C001,5413,9008,97.2
EV01322,C011,4925,6474,76.6
EV01322,C017,0,3699,36.5
