pageview_id,creative_id,position_in_feed,loaded_ts_ms,first_render_ts_ms,total_visible_ms,max_viewport_pct,avg_viewport_pct,uninterrupted_visible_ms,refresh_count,is_sticky,is_preload,click_occurred,click_ts_ms,time_to_click_ms
EV01335,C045,7,3703,3922,2721,22.3,22.3,2721,0,0,0,1,9793,3150
EV01336,C001,1,6494,1209,18189,89.4,89.4,18189,0,1,0,0,-1,-1
EV01336,C011,2,3292,301,1434,29.4,29.4,1434,0,0,0,0,-1,-1
EV01336,C019,3,5677,6349,1722,46.7,46.7,1722,0,0,0,0,-1,-1
EV01336,C024,4,5154,0,4287,36.3,36.3,4287,0,0,1,0,-1,-1
EV01336,C037,5,3528,1321,1412,68.7,52.9,738,0,0,0,0,-1,-1
EV01336,C042,6,2574,1075,4175,89.7,79.8,2589,0,0,0,0,-1,-1
EV01337,C004,1,997,4350,373,34.8,34.8,373,0,0,0,1,7962,3239
EV01337,C006,2,690,254,4653,69.5,48.2,2521,0,0,0,1,7962,793
EV01337,C021,3,212,3423,1386,34.9,34.9,1386,0,0,0,1,7962,3153
EV01337,C028,4,1465,0,2121,89.8,89.8,2121,0,0,1,1,7962,5841
EV01337,C031,5,1310,1218,3301,95.2,38.5,2706,0,0,0,1,7962,171
EV01337,C033,6,2797,197,5645,88.4,61.7,2026,3,0,0,1,7962,732
EV01337,C049,7,1400,1293,5749,70.0,70.0,5749,0,1,0,1,7962,920
EV01338,C001,1,302,918,2210,79.4,79.4,2210,0,0,0,1,10720,7592
EV01338,C011,2,4642,3443,12419,76.0,76.0,12419,2,1,0,1,10720,5142
EV01338,C017,3,4998,192,17054,67.7,67.7,17054,0,1,0,1,10720,6526
EV01338,C028,4,4892,129,4393,87.6,64.4,2869,0,0,0,1,10720,5207
EV01338,C032,5,4681,5284,973,39.2,39.2,973,0,0,0,1,10720,4463
EV01338,C034,6,3000,8750,1119,58.7,58.7,1119,0,0,0,1,10720,851
EV01338,C045,7,1644,3516,11339,79.7,79.7,11339,0,1,0,1,10720,4135
EV01339,C011,1,1098,4270,2669,98.4,98.4,2669,0,0,0,0,-1,-1
EV01339,C019,2,296,2262,4545,79.4,76.8,3939,0,0,0,0,-1,-1
EV01339,C022,3,1327,37,4078,99.3,87.4,2448,2,0,0,0,-1,-1
EV01339,C044,4,2512,4191,2686,78.1,78.1,2686,0,0,0,0,-1,-1
EV01340,C016,1,2276,1418,2688,52.9,29.2,2131,0,0,0,0,-1,-1
EV01340,C019,2,2013,2789,3377,23.1,23.1,3377,0,0,0,0,-1,-1
EV01340,C033,3,3201,1974,4406,93.6,91.7,3931,0,0,0,0,-1,-1
EV01340,C035,4,1266,2967,4257,56.5,46.6,2155,0,0,0,0,-1,-1
EV01340,C047,5,997,495,3667,90.3,90.3,3667,0,0,0,0,-1,-1
EV01341,C001,1,1040,1033,2989,93.8,56.7,1807,0,0,0,1,3835,1239
EV01341,C006,2,1954,600,5282,79.8,79.8,5282,0,1,0,1,3835,2047
EV01341,C027,3,1921,1514,3533,63.8,63.8,3533,0,0,0,1,3835,1212
EV01341,C044,4,535,2284,3363,61.7,61.7,3363,0,0,0,1,3835,1812
EV01342,C007,1,459,3916,4924,62.1,47.9,2648,0,0,0,0,-1,-1
EV01342,C016,2,202,4089,4767,90.5,78.5,3947,0,0,0,0,-1,-1
EV01342,C028,3,1274,2730,3933,75.3,67.6,2182,0,0,0,0,-1,-1
EV01342,C029,4,943,0,1166,72.3,72.3,1166,0,0,1,0,-1,-1
EV01342,C031,5,6055,0,5721,40.8,40.8,5721,0,0,1,0,-1,-1
EV01342,C041,6,1085,1381,14314,97.5,97.5,14314,0,1,0,0,-1,-1
EV01343,C002,1,1838,822,4726,51.7,48.1,2427,0,0,0,0,-1,-1
EV01343,C005,2,2397,977,5496,99.2,99.2,5496,0,1,0,0,-1,-1
EV01343,C011,3,389,1858,3475,25.5,25.4,2200,0,0,0,0,-1,-1
EV01343,C022,4,1824,0,2721,20.4,20.4,2721,0,0,1,0,-1,-1
EV01343,C035,5,1557,285,5346,93.2,55.7,3303,0,0,0,0,-1,-1
EV01343,C041,6,1170,48,3508,34.2,30.6,3122,0,0,0,0,-1,-1
EV01344,C001,1,3031,4232,3469,58.4,58.4,3469,0,0,0,0,-1,-1
EV01344,C002,2,1093,1049,4267,69.6,50.6,2905,0,0,0,0,-1,-1
EV01344,C005,3,2033,1156,8574,96.7,96.7,8574,3,1,0,0,-1,-1
EV01344,C020,4,947,4334,1475,42.5,42.5,1475,0,0,0,0,-1,-1
EV01344,C022,5,572,3657,2333,34.2,34.2,2333,0,0,0,0,-1,-1
EV01344,C032,6,3808,2783,1262,88.8,88.8,1262,0,0,0,0,-1,-1
EV01344,C033,7,1967,1537,7872,94.7,94.7,7872,0,1,0,0,-1,-1
EV01344,C044,8,1542,2398,3330,99.0,89.3,2203,0,0,0,0,-1,-1
EV01345,C014,1,3351,3341,1787,83.9,78.0,1358,0,0,0,0,-1,-1
EV01345,C024,2,3462,373,2339,89.4,85.0,1789,1,0,0,0,-1,-1
EV01345,C032,3,3746,3594,2594,86.6,86.6,2594,0,0,0,0,-1,-1
EV01345,C042,4,1254,87,1176,20.1,20.1,1176,0,0,0,0,-1,-1
EV01345,C043,5,3343,410,4780,63.6,42.6,3468,0,0,0,0,-1,-1
EV01346,C009,1,112,766,7004,70.2,70.2,7004,0,1,0,0,-1,-1
EV01346,C020,2,1884,2019,2210,54.4,54.4,2210,0,0,0,0,-1,-1
EV01346,C029,3,1597,0,3048,24.3,24.3,3048,0,0,1,0,-1,-1
EV01346,C032,4,2028,1396,392,93.3,93.3,392,0,0,0,0,-1,-1
EV01346,C033,5,2428,1958,820,70.6,68.4,610,0,0,0,0,-1,-1
EV01346,C034,6,2341,4084,1360,70.5,70.5,1360,0,0,0,0,-1,-1
EV01346,C038,7,2599,33,2036,86.1,72.5,1282,1,0,0,0,-1,-1
EV01346,C049,8,977,0,3868,59.7,59.7,3868,0,0,1,0,-1,-1
EV01347,C008,1,1308,108,6758,79.6,62.1,2223,3,0,0,0,-1,-1
EV01347,C039,2,3679,1166,3578,67.7,54.7,3093,0,0,0,0,-1,-1
EV01347,C042,3,3144,534,6323,47.1,43.6,3404,0,0,0,0,-1,-1
EV01347,C043,4,522,2127,4520,85.6,59.0,2755,0,0,0,0,-1,-1
EV01347,C048,5,2723,2581,4066,57.9,51.2,2974,0,0,0,0,-1,-1
EV01348,C006,1,3613,1439,2784,37.1,32.2,1440,0,0,0,0,-1,-1
EV01348,C027,2,1588,3603,546,95.4,95.4,546,0,0,0,0,-1,-1
EV01348,C029,3,1899,0,1292,65.5,65.5,1292,0,0,1,0,-1,-1
EV01348,C030,4,922,1014,7725,61.2,61.2,7725,0,1,0,0,-1,-1
EV01348,C031,5,3677,244,1494,84.2,77.0,767,1,0,0,0,-1,-1
EV01348,C040,6,2670,747,1593,53.6,53.6,1593,0,0,0,0,-1,-1
EV01348,C042,7,3245,340,3705,48.3,44.6,2596,0,0,0,0,-1,-1
EV01349,C010,1,504,685,969,44.4,39.3,696,0,0,0,1,4107,231
EV01349,C027,2,2052,65,5120,87.1,87.1,5120,0,1,0,1,4107,1078
EV01349,C028,3,982,313,1576,75.4,66.6,1219,0,0,0,1,4107,157
EV01349,C031,4,286,3204,3205,97.8,97.8,3205,0,0,0,1,4107,2302
EV01349,C039,5,630,2214,2448,56.8,56.8,2448,0,0,0,1,4107,555
EV01350,C003,1,3627,1201,5195,97.3,66.3,2161,2,0,0,1,8083,5254
EV01350,C005,2,388,6019,2200,38.1,38.1,2200,0,0,0,1,8083,136
EV01350,C007,3,867,2346,1670,90.8,85.7,1396,1,0,0,1,8083,1199
EV01350,C008,4,1228,7408,1463,67.2,67.2,1463,0,0,0,1,8083,788
EV01350,C010,5,4625,2695,4246,92.3,63.0,2494,0,0,0,1,8083,4977
EV01350,C018,6,4198,4492,3976,60.9,60.9,3976,0,0,0,1,8083,385
EV01350,C028,7,3084,2030,5184,84.4,80.6,2612,0,0,0,1,8083,2403
EV01351,C003,1,194,3169,2788,29.8,23.2,2018,0,0,0,1,16767,3058
EV01351,C014,2,1014,527,2518,89.8,80.6,2150,0,0,0,1,16767,3864
EV01351,C025,3,1373,0,7875,84.5,84.5,7875,0,0,1,1,16767,8892
EV01351,C032,4,1363,3295,3441,26.9,26.9,3441,0,0,0,1,16767,10031
EV01351,C046,5,620,7263,3012,91.1,91.1,3012,0,0,0,1,16767,6492
EV01351,C047,6,4640,3011,453,30.4,30.4,453,0,0,0,1,16767,13303
EV01352,C010,1,1350,536,2946,90.7,81.9,1025,2,0,0,1,3834,525
EV01352,C011,2,973,1923,1402,82.4,82.4,1402,0,0,0,1,3834,509
EV01352,C014,3,491,1035,1759,81.8,71.9,1453,0,0,0,1,3834,583
EV01352,C017,4,88,24,3283,62.1,61.9,1670,0,0,0,1,3834,473
EV01352,C019,5,73,1898,2933,23.5,23.5,2933,0,0,0,1,3834,997
EV01352,C024,6,502,944,3428,71.8,60.0,1866,0,0,0,1,3834,620
EV01352,C028,7,886,1049,1870,51.7,47.4,1038,0,0,0,1,3834,858
EV01352,C042,8,1249,157,1982,39.4,31.3,1260,0,0,0,1,3834,109
EV01353,C007,1,2096,1063,1954,82.2,82.2,1954,0,0,0,1,11274,8257
EV01353,C008,2,212,102,2806,47.1,36.5,1976,0,0,0,1,11274,1681
EV01353,C037,3,2609,2493,3277,81.1,75.0,2219,1,0,0,1,11274,2232
EV01353,C038,4,2813,3381,5707,74.5,43.0,3404,0,0,0,1,11274,5734
EV01353,C043,5,1270,1207,18210,88.3,88.3,18210,0,1,0,1,11274,8143
EV01353,C044,6,2988,2492,14831,93.6,93.6,14831,0,1,0,1,11274,6049
EV01353,C046,7,1321,0,7524,75.5,75.5,7524,0,0,1,1,11274,3750
EV01354,C008,1,2461,1026,5687,98.8,74.0,3861,0,0,0,1,10962,2804
EV01354,C014,2,1177,826,4852,97.4,89.6,3618,0,0,0,1,10962,1227
EV01354,C016,3,3809,385,11705,97.9,97.9,11705,0,1,0,1,10962,1128
EV01354,C024,4,1652,1869,9160,60.2,60.2,9160,0,1,1,1,10962,67
EV01354,C029,5,35,1526,3923,50.4,46.4,2438,0,0,0,1,10962,733
EV01354,C036,6,264,2097,9848,76.7,76.7,9848,0,1,0,1,10962,983
EV01354,C042,7,2838,0,1547,63.8,63.8,1547,0,0,1,1,10962,9415
EV01355,C008,1,5308,1594,2562,70.4,68.1,1565,0,0,0,1,9224,3844
EV01355,C035,2,732,1495,7391,78.2,61.3,3912,0,0,0,1,9224,4904
EV01355,C036,3,2202,0,4781,25.8,25.8,4781,0,0,1,1,9224,4443
EV01355,C039,4,5190,0,6453,83.1,83.1,6453,0,0,1,1,9224,2771
EV01355,C042,5,5418,1085,5388,68.8,62.6,3340,0,0,0,1,9224,2950
EV01355,C043,6,1907,3227,12479,71.7,71.7,12479,0,1,0,1,9224,6482
EV01356,C001,1,3652,5080,279,28.9,28.9,279,0,0,0,0,-1,-1
EV01356,C003,2,3900,4444,1030,57.2,57.2,1030,0,0,0,0,-1,-1
EV01356,C008,3,2524,5420,1632,44.7,44.7,1632,0,0,0,0,-1,-1
EV01356,C019,4,102,1303,2393,80.8,80.8,2393,0,0,0,0,-1,-1
EV01356,C022,5,825,2996,5720,93.0,66.9,2996,0,0,0,0,-1,-1
EV01356,C029,6,2546,2541,4275,70.4,57.4,2515,0,0,0,0,-1,-1
EV01356,C031,7,3308,2551,5332,51.1,43.4,2722,0,0,0,0,-1,-1
EV01356,C039,8,414,30,10368,91.3,91.3,10368,3,1,0,0,-1,-1
EV01357,C006,1,436,3830,7165,81.2,60.2,3721,0,0,0,0,-1,-1
EV01357,C009,2,1921,1979,1112,96.0,66.5,688,0,0,0,0,-1,-1
EV01357,C010,3,1239,3585,5141,98.7,88.5,2742,0,0,0,0,-1,-1
EV01357,C013,4,1029,3565,2047,62.6,49.3,1141,0,0,0,0,-1,-1
EV01357,C014,5,509,4043,3706,99.2,92.1,2939,0,0,0,0,-1,-1
EV01357,C035,6,2044,1479,4342,92.4,64.2,1935,2,0,0,0,-1,-1
EV01357,C039,7,1112,0,7017,35.3,35.3,7017,0,0,1,0,-1,-1
EV01357,C042,8,4112,2860,2367,57.9,57.9,2367,0,0,0,0,-1,-1
EV01358,C002,1,1581,3257,3129,27.7,27.7,3129,0,0,0,1,9171,2785
EV01358,C005,2,3933,4251,3150,22.1,22.1,3150,0,0,0,1,9171,1770
EV01358,C032,3,1349,6128,3410,73.3,73.3,3410,0,0,0,1,9171,367
EV01358,C033,4,242,3292,1260,79.2,79.2,1260,0,0,0,1,9171,4619
EV01358,C048,5,435,1475,5020,74.0,68.7,2786,0,0,0,1,9171,2560
EV01358,C050,6,238,812,6361,78.6,75.7,3704,0,0,0,1,9171,3937
EV01359,C015,1,1766,3916,2853,54.4,51.6,2582,0,0,0,0,-1,-1
EV01359,C031,2,5957,2914,2163,86.9,66.2,1134,1,0,0,0,-1,-1
EV01359,C033,3,4805,1113,4427,98.2,95.1,3314,0,0,0,0,-1,-1
EV01359,C040,4,3720,5053,3760,96.9,96.9,3760,0,0,0,0,-1,-1
EV01359,C042,5,3976,3238,3765,60.5,60.5,3765,0,0,0,0,-1,-1
EV01359,C044,6,3746,2246,16055,78.2,78.2,16055,1,1,0,0,-1,-1
EV01359,C050,7,3283,782,5333,92.3,70.9,2207,2,0,0,0,-1,-1
EV01360,C001,1,783,80,5336,94.7,87.2,3254,0,0,0,1,3143,1171
EV01360,C002,2,1626,399,3981,57.6,44.8,2101,0,0,0,1,3143,2127
EV01360,C017,3,1813,879,1666,88.6,72.5,1047,1,0,0,1,3143,984
EV01360,C030,4,1586,2538,1661,57.5,57.5,1661,0,0,0,1,3143,1056
EV01360,C033,5,79,460,916,57.5,45.5,564,0,0,0,1,3143,300
EV01360,C041,6,1359,456,4757,91.3,91.3,4757,0,1,0,1,3143,2070
EV01360,C048,7,1244,16,3600,52.8,47.6,2666,0,0,0,1,3143,1181
EV01361,C014,1,2676,860,2860,86.8,86.3,2628,0,0,0,1,15506,1505
EV01361,C017,2,2899,4453,3912,53.0,53.0,3912,0,0,0,1,15506,7141
EV01361,C030,3,5746,5728,2522,97.5,97.5,2522,0,0,0,1,15506,7256
EV01361,C048,4,682,8624,1025,69.3,69.3,1025,0,0,0,1,15506,5857
EV01362,C034,1,3269,8229,3218,29.6,29.6,3218,0,0,0,1,14767,3320
EV01362,C035,2,342,78,4467,95.3,87.7,3118,0,0,0,1,14767,3791
EV01362,C043,3,644,151,3678,39.2,39.2,3678,0,0,0,1,14767,10938
EV01362,C047,4,81,334,1729,73.8,66.7,1100,0,0,0,1,14767,2042
EV01363,C006,1,954,0,1011,53.3,53.3,1011,0,0,1,0,-1,-1
EV01363,C018,2,842,1729,524,71.5,71.5,524,0,0,0,0,-1,-1
EV01363,C038,3,290,3228,691,23.3,23.3,691,0,0,0,0,-1,-1
EV01363,C039,4,720,402,2711,42.9,42.9,2711,0,0,0,0,-1,-1
EV01363,C040,5,2841,1561,3912,67.1,59.5,2867,0,0,0,0,-1,-1
EV01364,C004,1,5780,5964,2139,55.7,55.7,2139,0,0,0,0,-1,-1
EV01364,C007,2,263,1615,4099,98.7,85.3,2472,1,0,0,0,-1,-1
EV01364,C009,3,1594,6686,428,49.7,49.7,428,0,0,0,0,-1,-1
EV01364,C024,4,5837,1696,1529,73.7,57.8,787,0,0,0,0,-1,-1
EV01364,C027,5,2158,954,15533,80.9,80.9,15533,1,1,0,0,-1,-1
EV01364,C032,6,1453,4052,2776,31.9,31.9,2776,0,0,0,0,-1,-1
EV01364,C033,7,883,1354,393,52.1,52.1,393,0,0,0,0,-1,-1
EV01364,C047,8,3601,2514,3807,93.7,67.8,3286,0,0,0,0,-1,-1
EV01365,C002,1,238,21,5153,82.0,61.1,1959,3,0,0,0,-1,-1
EV01365,C010,2,3264,2887,5073,97.1,55.9,3769,0,0,0,0,-1,-1
EV01365,C011,3,757,1847,4749,62.0,49.5,2917,0,0,0,0,-1,-1
EV01365,C017,4,471,681,2381,75.8,64.7,1739,0,0,0,0,-1,-1
EV01365,C025,5,2461,5223,2629,60.1,60.1,2629,0,0,0,0,-1,-1
EV01365,C047,6,1495,0,3428,82.6,82.6,3428,0,0,1,0,-1,-1
EV01366,C003,1,4134,594,6706,65.5,44.0,3531,0,0,0,1,9329,4793
EV01366,C006,2,1002,2990,6330,50.4,34.1,3761,0,0,0,1,9329,4070
EV01366,C008,3,5158,6240,3294,77.9,77.9,3294,0,0,0,1,9329,205
EV01366,C010,4,4901,7041,2096,99.7,99.7,2096,0,0,0,1,9329,192
EV01366,C033,5,1757,3438,4430,88.6,59.4,3887,0,0,0,1,9329,1311
EV01366,C034,6,3512,2021,2621,56.6,34.7,2270,1,0,0,1,9329,2815
EV01366,C038,7,4223,694,3227,91.3,91.3,3227,0,0,0,1,9329,5408
EV01366,C049,8,1933,3198,4814,52.9,45.5,3632,0,0,0,1,9329,4939
EV01367,C011,1,1740,344,2284,91.1,76.3,1764,0,0,0,1,4842,2030
EV01367,C024,2,1887,301,1635,94.0,92.6,1101,0,0,0,1,4842,62
EV01367,C027,3,2309,1429,1383,76.0,76.0,1383,0,0,0,1,4842,2030
EV01367,C032,4,702,1142,2787,64.2,60.9,2167,0,0,0,1,4842,871
EV01367,C033,5,894,534,3963,93.8,68.7,1799,2,0,0,1,4842,2365
EV01367,C036,6,67,1773,3296,77.7,77.7,3296,0,0,0,1,4842,227
EV01368,C006,1,631,1859,815,41.6,41.6,815,0,0,0,1,6535,3861
EV01368,C011,2,1485,829,3688,58.5,54.3,2287,0,0,0,1,6535,125
EV01368,C027,3,1356,1210,2090,96.9,94.3,1367,0,0,0,1,6535,1264
EV01368,C030,4,2015,609,4993,82.9,82.9,4993,0,1,0,1,6535,933
EV01368,C035,5,374,3127,3294,21.1,21.1,3294,0,0,0,1,6535,114
EV01368,C046,6,1722,463,3766,64.8,64.8,3766,0,0,0,1,6535,2306
EV01369,C005,1,4478,1524,2752,99.2,86.6,1540,1,0,0,1,14331,2822
EV01369,C009,2,3179,0,1945,53.5,53.5,1945,0,0,1,1,14331,12386
EV01369,C013,3,1474,1904,2031,75.9,75.9,2031,0,0,0,1,14331,10396
EV01369,C026,4,5406,1420,7482,42.2,40.0,3983,0,0,0,1,14331,1450
EV01369,C033,5,2462,7944,3040,59.3,59.3,3040,0,0,0,1,14331,3347
EV01369,C045,6,3410,1793,2927,94.6,78.3,1585,2,0,0,1,14331,2217
EV01369,C046,7,3325,5952,385,40.2,40.2,385,0,0,0,1,14331,7994
EV01370,C001,1,1371,2168,407,66.7,66.7,407,0,0,0,0,-1,-1
EV01370,C004,2,554,2554,2540,61.0,61.0,2540,0,0,0,0,-1,-1
EV01370,C008,3,815,2513,2615,73.5,73.5,2615,0,0,0,0,-1,-1
EV01370,C023,4,1295,0,1456,58.4,58.4,1456,0,0,1,0,-1,-1
EV01370,C038,5,1018,94,3056,45.3,45.3,3056,0,0,0,0,-1,-1
EV01370,C039,6,987,0,2041,37.6,37.6,2041,0,0,1,0,-1,-1
EV01371,C004,1,1527,1263,4032,99.1,57.3,2138,0,0,0,1,9031,5101
EV01371,C018,2,1823,2355,11066,94.8,94.8,11066,0,1,0,1,9031,4390
EV01371,C023,3,1291,548,4186,85.0,80.7,2928,0,0,0,1,9031,5840
EV01371,C027,4,2435,2875,6167,27.7,26.0,3950,0,0,0,1,9031,3905
EV01371,C032,5,919,8267,1222,74.1,74.1,1222,0,0,0,1,9031,458
EV01372,C002,1,887,1717,14868,64.4,64.4,14868,0,1,0,0,-1,-1
EV01372,C019,2,5368,2668,5756,97.6,86.0,3958,0,0,0,0,-1,-1
EV01372,C022,3,1274,4794,463,86.0,86.0,463,0,0,0,0,-1,-1
EV01372,C026,4,4511,1045,1862,76.0,63.5,1439,0,0,0,0,-1,-1
EV01372,C031,5,3169,3999,6006,58.1,43.4,3158,0,0,0,0,-1,-1
EV01372,C034,6,3877,5558,956,49.2,49.2,956,0,0,0,0,-1,-1
EV01372,C037,7,4967,0,5704,36.5,36.5,5704,0,0,1,0,-1,-1
EV01372,C043,8,3392,0,2328,63.0,63.0,2328,0,0,1,0,-1,-1
EV01373,C005,1,4923,8231,1990,81.3,81.3,1990,0,0,0,1,13187,2966
EV01373,C015,2,5860,734,13002,62.0,62.0,13002,0,1,0,1,13187,549
EV01373,C031,3,5002,5517,3826,23.9,23.9,3826,0,0,0,1,13187,3844
EV01373,C033,4,674,1988,4728,60.0,59.0,3631,0,0,0,1,13187,276
EV01373,C034,5,3129,1519,428,26.6,26.6,428,0,0,0,1,13187,11240
EV01373,C042,6,5197,7810,284,86.8,86.8,284,0,0,0,1,13187,5093
EV01373,C044,7,1278,1691,3191,91.5,79.3,1243,2,0,0,1,13187,1806
EV01373,C048,8,251,2779,3579,36.2,36.2,3579,0,0,0,1,13187,6829
EV01374,C005,1,844,6992,3490,50.0,50.0,3490,0,0,0,1,8014,2468
EV01374,C012,2,3361,8,2801,84.4,82.1,2389,1,0,0,1,8014,3542
EV01374,C017,3,4699,3396,3630,39.8,39.8,3630,0,0,0,1,8014,988
EV01374,C027,4,1909,4329,3152,28.9,28.9,3152,0,0,0,1,8014,533
EV01374,C028,5,2023,2820,8441,68.2,68.2,8441,0,1,0,1,8014,3247
EV01374,C037,6,1129,2581,6191,78.6,70.4,3183,0,0,0,1,8014,2853
EV01374,C044,7,3221,283,354,21.2,21.2,354,0,0,0,1,8014,7377
EV01375,C002,1,2487,1787,2574,83.3,75.6,1349,0,0,0,1,6322,184
EV01375,C006,2,2726,2312,421,52.6,52.6,421,0,0,0,1,6322,3589
EV01375,C016,3,542,3883,1965,60.9,60.9,1965,0,0,0,1,6322,474
EV01375,C035,4,2426,2149,992,29.2,29.2,992,0,0,0,1,6322,3181
EV01375,C049,5,749,466,7588,92.5,92.5,7588,0,1,0,1,6322,1732
EV01376,C001,1,84,5030,2098,30.9,30.9,2098,0,0,0,1,11914,4786
EV01376,C017,2,38,3437,5817,62.2,45.2,3273,0,0,0,1,11914,918
EV01376,C023,3,3311,6593,3620,26.9,26.9,3620,0,0,0,1,11914,1701
EV01376,C028,4,23,777,2862,78.6,59.6,1485,1,0,0,1,11914,998
EV01376,C035,5,2699,3806,231,46.5,46.5,231,0,0,0,1,11914,7877
EV01376,C038,6,2310,3364,3918,80.5,73.2,3238,0,0,0,1,11914,1944
EV01376,C044,7,3482,1570,2890,39.2,38.0,2553,0,0,0,1,11914,289
EV01376,C047,8,869,1263,10086,76.4,76.4,10086,0,1,0,1,11914,565
EV01377,C003,1,2968,2045,10230,71.7,71.7,10230,0,1,0,0,-1,-1
EV01377,C014,2,1118,889,11928,72.5,72.5,11928,0,1,0,0,-1,-1
EV01377,C015,3,4294,2946,4809,55.9,37.3,2798,0,0,0,0,-1,-1
EV01377,C025,4,3931,1300,3130,42.2,42.2,3130,0,0,0,0,-1,-1
EV01377,C028,5,1529,4243,1500,81.9,81.9,1500,0,0,0,0,-1,-1
EV01377,C033,6,2763,140,3332,80.8,58.0,1837,2,0,0,0,-1,-1
EV01377,C036,7,3760,0,2070,36.3,36.3,2070,0,0,1,0,-1,-1
EV01377,C042,8,2459,6550,1991,91.5,91.5,1991,0,0,0,0,-1,-1
EV01378,C003,1,918,1171,1739,96.5,96.4,976,0,0,0,0,-1,-1
EV01378,C030,2,1230,2145,805,39.6,39.6,805,0,0,0,0,-1,-1
EV01378,C043,3,1841,1617,2216,65.9,65.9,2216,0,0,0,0,-1,-1
EV01378,C045,4,680,555,4683,87.6,67.8,1955,3,0,0,0,-1,-1
EV01379,C002,1,343,183,1923,91.6,85.3,1339,0,0,0,0,-1,-1
EV01379,C006,2,573,1104,3109,87.7,45.5,2405,0,0,0,0,-1,-1
EV01379,C016,3,1033,459,3579,88.8,88.8,3579,0,0,0,0,-1,-1
EV01379,C027,4,801,1055,2556,83.1,79.0,1452,0,0,0,0,-1,-1
EV01379,C029,5,678,802,2037,43.3,39.6,1096,1,0,0,0,-1,-1
EV01379,C036,6,363,2344,1687,37.3,37.3,1687,0,0,0,0,-1,-1
EV01379,C045,7,64,958,600,84.8,76.1,337,0,0,0,0,-1,-1
EV01379,C046,8,964,355,2823,68.4,68.4,2823,0,0,0,0,-1,-1
EV01380,C011,1,3626,1408,4730,87.4,60.8,2428,2,0,0,1,7803,4688
EV01380,C022,2,2585,813,7380,77.2,68.1,5156,0,0,0,1,7803,1834
EV01380,C026,3,727,752,4875,96.2,72.3,2319,2,0,0,1,7803,4437
EV01380,C044,4,341,547,6167,95.3,53.4,3986,0,0,0,1,7803,5973
EV01380,C045,5,2383,1079,4207,69.4,63.2,1561,3,0,0,1,7803,3457
EV01381,C009,1,3232,2875,3885,54.4,54.4,3885,0,0,0,0,-1,-1
EV01381,C017,2,2596,1275,15897,94.0,94.0,15897,0,1,0,0,-1,-1
EV01381,C023,3,2418,5861,1782,75.4,75.4,1782,0,0,0,0,-1,-1
EV01381,C029,4,917,510,16350,81.7,81.7,16350,0,1,0,0,-1,-1
EV01382,C022,1,5453,1043,2438,67.2,55.2,2192,1,0,0,0,-1,-1
EV01382,C032,2,1087,1592,16092,79.2,79.2,16092,0,1,0,0,-1,-1
EV01382,C034,3,3965,723,2550,51.5,50.1,2052,0,0,0,0,-1,-1
EV01382,C038,4,4155,1449,3170,70.9,48.0,1513,3,0,0,0,-1,-1
EV01382,C042,5,5164,2494,6057,75.7,60.9,3324,0,0,0,0,-1,-1
EV01382,C044,6,4861,932,908,43.2,43.2,908,0,0,0,0,-1,-1
EV01382,C047,7,244,2449,14809,88.9,88.9,14809,0,1,0,0,-1,-1
EV01383,C004,1,725,575,6201,98.8,83.8,1992,3,0,0,1,6719,3621
EV01383,C016,2,3368,212,7774,80.7,65.5,5114,0,0,0,1,6719,3961
EV01383,C017,3,942,1137,3528,54.6,34.2,3323,0,0,0,1,6719,466
EV01383,C021,4,2814,1676,2970,98.6,69.6,1901,0,0,0,1,6719,561
EV01383,C023,5,2911,0,720,29.8,29.8,720,0,0,1,1,6719,5999
EV01383,C026,6,158,415,2521,94.8,62.3,1431,1,0,0,1,6719,384
EV01383,C028,7,2122,3934,1941,32.6,32.6,1941,0,0,0,1,6719,844
EV01383,C042,8,82,2754,2400,43.7,43.7,2400,0,0,0,1,6719,1565
EV01384,C006,1,1444,3919,3781,91.8,91.8,3781,0,0,0,1,13753,6053
EV01384,C037,2,1286,8063,3947,20.5,20.5,3947,0,0,0,1,13753,1743
EV01384,C039,3,4069,1121,2954,92.4,83.5,2372,0,0,0,1,13753,309
EV01384,C041,4,4430,1811,12676,67.4,67.4,12676,0,1,0,1,13753,734
EV01384,C048,5,2863,7383,1872,63.7,63.7,1872,0,0,0,1,13753,4498
EV01384,C050,6,1912,4871,3995,48.3,48.3,3995,0,0,0,1,13753,4887
EV01385,C002,1,682,379,1662,82.0,81.0,1193,0,0,0,1,4901,204
EV01385,C003,2,449,0,1563,54.1,54.1,1563,0,0,1,1,4901,3338
EV01385,C010,3,720,235,4426,87.3,87.3,4426,0,1,0,1,4901,240
EV01385,C017,4,1535,723,1191,82.4,77.3,981,0,0,0,1,4901,169
EV01385,C018,5,978,1078,2473,46.3,44.1,1338,0,0,0,1,4901,232
EV01385,C029,6,440,587,3856,88.5,88.5,3856,0,1,0,1,4901,458
EV01385,C031,7,519,48,3703,99.0,61.9,1644,2,0,0,1,4901,124
EV01385,C036,8,1180,1112,2039,83.6,74.0,1024,0,0,0,1,4901,212
EV01386,C002,1,6212,3690,14650,87.9,87.9,14650,0,1,0,1,13187,5153
EV01386,C004,2,1057,8245,1765,85.9,85.9,1765,0,0,0,1,13187,3177
EV01386,C012,3,1308,8182,3992,44.6,44.6,3992,0,0,0,1,13187,1013
