pageview_id,segment_start_ms,segment_end_ms,avg_scroll_speed
EV01200,10361,10537,199.9
EV01201,0,2334,381.2
EV01201,2334,2349,40.2
EV01201,2349,3345,26.8
EV01201,3345,3937,35.1
EV01201,3937,6374,437.5
EV01201,6374,7737,60.4
EV01201,7737,8428,64.6
EV01201,8428,11813,144.5
EV01201,11813,12757,466.0
EV01202,0,4292,140.0
EV01202,4292,6309,202.7
EV01202,6309,8492,14.5
EV01202,8492,11236,251.0
EV01202,11236,13784,59.8
EV01202,13784,13862,316.1
EV01202,13862,17232,61.3
EV01202,17232,17517,83.4
EV01202,17517,17747,5.5
EV01202,17747,18686,91.8
EV01203,0,632,37.4
EV01203,632,760,272.6
EV01203,760,794,498.3
EV01203,794,1437,7.6
EV01203,1437,1578,258.1
EV01203,1578,3201,11.5
EV01203,3201,3877,32.4
EV01203,3877,4909,340.0
EV01203,4909,5455,493.6
EV01203,5455,5571,21.8
EV01204,0,1211,88.1
EV01204,1211,3356,319.2
EV01204,3356,3918,7.9
EV01204,3918,4203,55.3
EV01204,4203,4765,14.0
EV01204,4765,6265,31.3
EV01204,6265,8214,34.7
EV01204,8214,9681,9.7
EV01204,9681,10159,467.7
EV01205,0,1267,206.2
EV01205,1267,2130,208.0
EV01205,2130,6752,186.0
EV01205,6752,7615,56.0
EV01205,7615,10363,11.2
EV01205,10363,11480,293.6
EV01205,11480,13847,24.7
EV01205,13847,17214,221.3
EV01206,0,843,356.9
EV01206,843,1341,369.8
EV01206,1341,1611,27.7
EV01206,1611,2417,12.9
EV01206,2417,3397,43.0
EV01206,3397,3584,63.3
EV01206,3584,6000,316.1
EV01207,0,2592,53.9
EV01207,2592,3058,18.0
EV01207,3058,3754,245.6
EV01207,3754,5611,63.8
EV01207,5611,8820,5.9
EV01207,8820,10516,27.2
EV01208,0,35,28.9
EV01208,35,747,95.4
EV01208,747,1951,232.7
EV01208,1951,9623,426.8
EV01208,9623,9829,286.5
EV01208,9829,11103,423.0
EV01208,11103,11931,24.0
EV01208,11931,11980,3.8
EV01209,0,3043,475.7
EV01209,3043,3287,55.9
EV01209,3287,3464,41.2
EV01209,3464,4796,126.6
EV01209,4796,5121,258.0
EV01209,5121,5944,202.2
EV01209,5944,6597,141.0
EV01209,6597,7011,410.3
EV01209,7011,8116,38.3
EV01210,0,2032,15.4
EV01210,2032,4069,7.4
EV01210,4069,5685,4.3
EV01210,5685,6235,64.0
EV01210,6235,12762,238.1
EV01210,12762,12952,48.6
EV01210,12952,16937,11.5
EV01210,16937,17113,194.6
EV01210,17113,17191,30.1
EV01211,0,919,51.7
EV01211,919,1384,34.1
EV01211,1384,3185,63.0
EV01211,3185,3314,486.6
EV01211,3314,11090,6.1
EV01211,11090,13628,344.7
EV01211,13628,14032,224.8
EV01211,14032,15622,62.9
EV01211,15622,17775,97.0
EV01211,17775,17988,292.4
EV01212,0,1001,476.5
EV01212,1001,1117,28.7
EV01212,1117,1468,31.2
EV01212,1468,3899,243.5
EV01212,3899,4368,331.4
EV01212,4368,5066,166.5
EV01212,5066,5842,482.5
EV01212,5842,6471,18.5
EV01212,6471,7219,54.9
EV01212,7219,7631,63.9
EV01212,7631,7734,429.8
EV01212,7734,8044,235.0
EV01213,0,195,7.7
EV01213,195,4773,492.5
EV01213,4773,6348,13.5
EV01213,6348,6954,65.8
EV01213,6954,8237,338.2
EV01213,8237,9786,48.6
EV01213,9786,9875,460.5
EV01213,9875,10456,146.0
EV01214,0,208,29.1
EV01214,208,1727,60.8
EV01214,1727,2998,406.1
EV01214,2998,3300,54.1
EV01214,3300,3823,445.1
EV01214,3823,6241,228.6
EV01215,0,753,169.5
EV01215,753,1977,55.3
EV01215,1977,3338,357.3
EV01215,3338,3938,207.1
EV01215,3938,4625,111.2
EV01215,4625,7803,351.0
EV01215,7803,9255,445.0
EV01215,9255,10415,296.4
EV01215,10415,12642,10.0
EV01215,12642,13096,13.8
EV01215,13096,13820,21.1
EV01216,0,25,89.0
EV01216,25,787,45.4
EV01216,787,1290,374.3
EV01216,1290,3687,97.8
EV01216,3687,10953,21.9
EV01216,10953,13070,127.4
EV01216,13070,15279,57.5
EV01216,15279,16570,152.1
EV01217,0,2621,63.3
EV01217,2621,3698,42.4
EV01217,3698,4438,18.9
EV01217,4438,7288,148.4
EV01217,7288,7485,59.7
EV01217,7485,9073,38.3
EV01217,9073,10705,50.4
EV01218,0,1374,106.2
EV01218,1374,1526,237.4
EV01218,1526,2679,135.1
EV01218,2679,2873,327.3
EV01218,2873,6534,264.9
EV01218,6534,6782,33.4
EV01218,6782,8274,438.4
EV01218,8274,8454,28.0
EV01218,8454,8837,25.3
EV01218,8837,15368,68.2
EV01219,0,938,139.8
EV01219,938,1644,55.1
EV01219,1644,2259,450.6
EV01219,2259,4489,34.7
EV01219,4489,5861,56.4
EV01219,5861,6416,289.4
EV01219,6416,6421,190.8
EV01219,6421,6697,57.4
EV01219,6697,7209,380.5
EV01219,7209,8917,319.7
EV01220,0,5499,18.4
EV01220,5499,8761,11.7
EV01220,8761,9030,110.4
EV01220,9030,9775,20.1
EV01220,9775,10376,41.0
EV01220,10376,11079,47.9
EV01220,11079,12136,257.9
EV01221,0,2503,497.9
EV01221,2503,5238,43.5
EV01221,5238,8936,27.6
EV01221,8936,11663,176.3
EV01221,11663,16956,45.1
EV01221,16956,19518,31.0
EV01222,0,1775,316.2
EV01222,1775,1862,2.0
EV01222,1862,4783,8.3
EV01222,4783,5364,52.2
EV01222,5364,5766,33.3
EV01222,5766,5995,241.3
EV01222,5995,7397,27.8
EV01223,0,568,29.1
EV01223,568,856,10.7
EV01223,856,1082,8.8
EV01223,1082,3229,48.4
EV01223,3229,4071,380.7
EV01223,4071,7724,55.8
EV01224,0,916,149.1
EV01224,916,2977,365.1
EV01224,2977,3306,458.7
EV01224,3306,5380,47.6
EV01224,5380,6836,197.5
EV01224,6836,7780,93.7
EV01224,7780,9373,41.1
EV01224,9373,12398,6.7
EV01224,12398,13561,39.6
EV01225,0,985,50.6
EV01225,985,1056,30.2
EV01225,1056,2490,470.9
EV01225,2490,3448,367.3
EV01225,3448,4894,36.2
EV01225,4894,5557,10.4
EV01225,5557,8321,472.3
EV01225,8321,8346,56.0
EV01225,8346,9165,478.8
EV01225,9165,9531,152.5
EV01225,9531,12240,40.2
EV01226,0,70,49.5
EV01226,70,1619,33.6
EV01226,1619,4216,133.7
EV01226,4216,7019,265.1
EV01226,7019,7362,126.4
EV01226,7362,9534,494.7
EV01226,9534,15713,6.7
EV01226,15713,16716,67.9
EV01226,16716,17283,449.6
EV01226,17283,17447,322.2
EV01227,0,310,1.0
EV01227,310,2843,12.0
EV01227,2843,2854,490.1
EV01227,2854,4123,281.6
EV01227,4123,8943,26.9
EV01227,8943,15497,61.7
EV01228,0,948,125.9
EV01228,948,2686,310.3
EV01228,2686,5084,54.7
EV01228,5084,6574,9.1
EV01228,6574,7126,296.4
EV01228,7126,11184,454.4
EV01228,11184,13522,24.4
EV01228,13522,15209,7.7
EV01228,15209,17408,7.8
EV01228,17408,19503,420.9
EV01228,19503,19829,448.1
EV01229,0,2324,15.8
EV01229,2324,2775,13.6
EV01229,2775,3719,25.8
EV01229,3719,5747,300.3
EV01229,5747,5827,48.0
EV01229,5827,10554,66.0
EV01229,10554,11293,320.6
EV01229,11293,11891,0.1
EV01230,0,5,442.6
EV01230,5,921,26.9
EV01230,921,1341,64.6
EV01230,1341,1526,37.1
EV01230,1526,1543,251.3
EV01230,1543,3075,61.1
EV01230,3075,4745,189.1
EV01230,4745,4770,218.2
EV01230,4770,5462,295.0
EV01230,5462,5652,302.0
EV01230,5652,6076,35.2
EV01231,0,385,58.0
EV01231,385,1863,38.5
EV01231,1863,2708,459.7
EV01231,2708,3585,182.1
EV01231,3585,5772,360.3
EV01231,5772,6290,278.5
EV01231,6290,7496,327.6
EV01231,7496,7719,51.2
EV01231,7719,8400,473.3
EV01231,8400,8849,57.9
EV01231,8849,9230,23.5
EV01232,0,2537,58.2
EV01232,2537,4416,185.3
EV01232,4416,10278,21.3
EV01232,10278,13140,392.1
EV01232,13140,13260,218.6
EV01232,13260,14791,49.1
EV01233,0,669,30.1
EV01233,669,780,9.5
EV01233,780,4972,2.4
EV01233,4972,4974,12.3
EV01233,4974,6870,46.9
EV01233,6870,7226,50.7
EV01233,7226,7494,281.4
EV01233,7494,8858,262.1
EV01233,8858,10311,0.3
EV01233,10311,11429,171.4
EV01234,0,290,54.2
EV01234,290,916,47.5
EV01234,916,1695,310.8
EV01234,1695,5734,36.2
EV01234,5734,6139,36.8
EV01234,6139,8399,258.5
EV01234,8399,9424,391.1
EV01234,9424,17241,33.4
EV01234,17241,17366,237.1
EV01234,17366,17605,46.1
EV01234,17605,18104,111.1
EV01234,18104,19128,62.2
EV01235,0,1155,8.7
EV01235,1155,2425,26.6
EV01235,2425,5348,28.5
EV01235,5348,7102,35.2
EV01235,7102,9528,467.6
EV01235,9528,12023,64.6
EV01235,12023,12855,5.7
EV01235,12855,13290,23.6
EV01235,13290,15406,320.5
EV01235,15406,16886,23.2
EV01236,0,631,61.7
EV01236,631,2715,30.2
EV01236,2715,3801,56.9
EV01236,3801,4568,410.2
EV01236,4568,5092,29.8
EV01236,5092,5895,58.1
EV01236,5895,9747,172.0
EV01236,9747,9818,372.7
EV01236,9818,9973,341.5
EV01236,9973,12204,47.5
EV01237,0,1115,450.0
EV01237,1115,2398,13.2
EV01237,2398,3502,55.8
EV01237,3502,3905,13.7
EV01237,3905,4264,60.9
EV01237,4264,4879,59.3
EV01237,4879,5523,323.6
EV01237,5523,6405,44.4
EV01238,0,676,7.2
EV01238,676,904,315.5
EV01238,904,1384,50.4
EV01238,1384,1886,13.9
EV01238,1886,3245,15.1
EV01238,3245,3599,173.7
EV01238,3599,3672,27.9
EV01238,3672,4330,38.4
EV01238,4330,4743,130.5
EV01238,4743,5083,6.8
EV01239,0,876,17.0
EV01239,876,1787,64.0
EV01239,1787,2541,4.9
EV01239,2541,3594,466.2
EV01239,3594,5513,395.9
EV01239,5513,6815,24.7
EV01239,6815,8186,38.3
EV01239,8186,8867,4.3
EV01239,8867,9228,43.2
EV01239,9228,9684,21.0
EV01239,9684,9898,234.3
EV01240,0,1448,318.4
EV01240,1448,2031,50.9
EV01240,2031,3141,348.1
EV01240,3141,3582,91.3
EV01240,3582,9421,81.8
EV01240,9421,10449,110.6
EV01240,10449,10846,273.9
EV01240,10846,11223,61.7
EV01241,0,1423,22.0
EV01241,1423,2227,122.0
EV01241,2227,2436,92.5
EV01241,2436,2512,67.2
EV01241,2512,3806,26.9
EV01241,3806,4342,128.8
EV01241,4342,4645,6.9
EV01241,4645,5388,470.8
EV01242,0,465,290.5
EV01242,465,991,5.0
EV01242,991,1231,245.3
EV01242,1231,1360,369.7
EV01242,1360,1581,432.6
EV01242,1581,1716,29.5
EV01242,1716,1922,43.0
EV01242,1922,2480,52.9
EV01242,2480,3186,1.5
EV01242,3186,3365,220.2
EV01242,3365,3846,113.3
EV01242,3846,5060,279.5
EV01243,0,4096,31.9
EV01243,4096,4492,147.3
EV01243,4492,4564,180.7
EV01243,4564,5181,197.8
EV01243,5181,5949,11.3
EV01243,5949,6598,46.4
EV01243,6598,6608,157.4
EV01244,0,1521,333.4
EV01244,1521,5435,356.6
EV01244,5435,7073,374.4
EV01244,7073,10048,468.5
EV01244,10048,10745,298.7
EV01244,10745,11657,475.3
EV01244,11657,14570,35.3
EV01245,0,2289,97.5
EV01245,2289,3295,19.3
EV01245,3295,6557,54.1
EV01245,6557,8487,392.5
EV01245,8487,11805,299.7
EV01245,11805,12686,185.8
EV01245,12686,12893,341.1
EV01246,0,1226,8.2
EV01246,1226,3587,315.1
EV01246,3587,4228,291.7
EV01246,4228,4492,5.5
EV01246,4492,4573,12.8
EV01246,4573,4983,7.5
EV01246,4983,6196,39.7
EV01246,6196,7660,40.9
EV01246,7660,10054,408.4
EV01246,10054,10376,436.9
EV01246,10376,12054,38.1
EV01247,0,2949,247.6
EV01247,2949,5126,478.2
EV01247,5126,8347,300.4
EV01247,8347,10401,252.8
EV01247,10401,15146,40.0
EV01247,15146,17211,189.2
EV01248,0,1899,295.2
EV01248,1899,1906,58.6
EV01248,1906,4469,23.4
EV01248,4469,4793,34.5
EV01248,4793,5104,30.2
EV01248,5104,5539,475.3
EV01248,5539,5543,36.3
EV01249,0,1289,21.6
EV01249,1289,2614,52.0
EV01249,2614,2632,21.4
EV01249,2632,3822,398.8
EV01249,3822,4201,115.4
EV01249,4201,6267,29.4
EV01249,6267,6469,241.6
EV01249,6469,6908,28.9
EV01249,6908,6988,62.0
EV01249,6988,7728,490.3
EV01249,7728,8487,63.3
EV01249,8487,10719,19.1
EV01250,0,1975,4.5
EV01250,1975,2017,447.5
EV01250,2017,3539,49.8
EV01250,3539,3830,45.3
EV01250,3830,7929,480.4
EV01250,7929,8544,34.1
EV01251,0,335,310.8
EV01251,335,668,54.9
EV01251,668,2443,399.4
EV01251,2443,3431,157.8
EV01251,3431,5010,19.6
EV01251,5010,5748,403.9
EV01251,5748,6894,220.1
EV01251,6894,7197,58.0
EV01251,7197,8817,196.1
EV01251,8817,8882,194.8
EV01252,0,79,443.4
EV01252,79,2750,21.3
EV01252,2750,3835,36.5
EV01252,3835,4432,440.6
EV01252,4432,4606,7.8
EV01252,4606,5016,6.2
EV01252,5016,5543,33.3
EV01252,5543,5709,23.0
EV01252,5709,5920,147.9
EV01252,5920,6560,1.2
EV01253,0,568,273.2
EV01253,568,2010,456.7
EV01253,2010,7350,11.9
EV01253,7350,9550,417.5
EV01253,9550,10476,47.0
EV01253,10476,11486,415.8
EV01253,11486,16163,45.9
EV01253,16163,17193,118.1
EV01254,0,253,242.1
EV01254,253,1055,23.3
EV01254,1055,3175,2.8
EV01254,3175,5334,286.3
EV01254,5334,5607,29.1
EV01254,5607,6593,39.4
EV01255,0,250,177.7
EV01255,250,535,45.0
EV01255,535,712,301.1
EV01255,712,750,251.1
EV01255,750,1194,255.5
EV01255,1194,1329,484.1
EV01255,1329,1761,66.3
EV01255,1761,1773,359.9
EV01255,1773,3850,2.4
EV01255,3850,4723,243.1
EV01255,4723,5936,128.6
EV01256,0,401,29.1
EV01256,401,2867,346.1
EV01256,2867,4653,130.9
EV01256,4653,5841,498.5
EV01256,5841,8946,7.3
EV01256,8946,11639,293.5
EV01256,11639,12893,32.1
EV01257,0,2484,47.2
EV01257,2484,5976,435.0
EV01257,5976,7536,461.5
EV01257,7536,8315,1.3
EV01257,8315,9934,1.7
EV01257,9934,10966,62.3
EV01258,0,853,365.8
EV01258,853,2555,370.4
EV01258,2555,2701,109.5
EV01258,2701,6414,394.4
EV01258,6414,6869,157.2
EV01258,6869,15205,17.7
EV01259,0,1614,5.8
EV01259,1614,2059,242.5
EV01259,2059,2742,474.5
EV01259,2742,4532,199.3
EV01259,4532,5725,31.3
EV01259,5725,6436,466.6
EV01259,6436,11771,307.1
EV01259,11771,13232,260.7
EV01259,13232,13802,417.7
EV01259,13802,15674,66.4
EV01259,15674,18483,37.3
EV01260,0,4010,287.0
EV01260,4010,4146,24.7
EV01260,4146,4525,280.7
EV01260,4525,4671,276.8
EV01260,4671,4716,57.2
EV01260,4716,6215,30.4
EV01260,6215,8654,55.6
EV01261,0,589,9.6
EV01261,589,1267,460.3
EV01261,1267,4308,438.4
EV01261,4308,4699,448.9
EV01261,4699,6246,29.8
EV01261,6246,8987,4.6
EV01261,8987,14106,13.4
EV01261,14106,14795,318.9
EV01261,14795,15189,225.5
EV01261,15189,16046,330.4
EV01262,0,1014,212.7
EV01262,1014,2503,75.0
EV01262,2503,3345,379.0
EV01262,3345,3710,342.7
EV01262,3710,5538,1.4
EV01262,5538,6455,28.5
EV01262,6455,6629,41.6
EV01263,0,910,20.5
EV01263,910,1686,364.3
EV01263,1686,2878,424.6
EV01263,2878,3995,52.9
EV01263,3995,5116,495.3
EV01263,5116,5319,214.8
EV01263,5319,5707,40.1
EV01263,5707,6238,53.0
EV01263,6238,6383,43.8
EV01263,6383,8114,358.4
EV01263,8114,8519,28.8
EV01264,0,745,76.1
EV01264,745,5700,367.5
EV01264,5700,7327,25.0
EV01264,7327,8889,53.8
EV01264,8889,11578,139.7
EV01264,11578,13726,390.9
EV01264,13726,14066,49.7
EV01264,14066,14292,348.5
EV01265,0,2306,60.7
EV01265,2306,2675,2.4
EV01265,2675,3235,56.3
EV01265,3235,3961,173.5
EV01265,3961,4746,297.1
EV01265,4746,6684,0.8
EV01265,6684,6887,196.1
EV01265,6887,8790,302.4
EV01265,8790,10471,19.9
EV01265,10471,12007,113.9
EV01265,12007,12289,456.3
EV01266,0,929,46.2
EV01266,929,2961,7.4
EV01266,2961,4150,4.9
EV01266,4150,15491,32.8
EV01266,15491,17641,48.6
EV01266,17641,17656,39.9
EV01267,0,307,55.9
EV01267,307,1127,31.1
EV01267,1127,2541,489.6
EV01267,2541,2556,8.8
EV01267,2556,3169,325.8
EV01267,3169,4039,248.6
EV01267,4039,4262,125.7
EV01267,4262,5611,202.9
EV01267,5611,6434,316.4
EV01267,6434,6470,1.1
EV01268,0,284,56.1
EV01268,284,2385,376.1
EV01268,2385,3642,146.6
EV01268,3642,3834,63.8
EV01268,3834,3982,54.6
EV01268,3982,6171,11.7
EV01268,6171,7912,149.0
EV01268,7912,8720,162.0
EV01268,8720,9636,463.2
EV01268,9636,12515,137.9
EV01269,0,812,408.6
EV01269,812,1028,49.8
EV01269,1028,2121,1.5
EV01269,2121,5951,292.7
EV01269,5951,8514,7.8
EV01269,8514,11183,2.5
EV01269,11183,14937,11.8
EV01269,14937,16002,316.6
EV01269,16002,16955,187.1
EV01269,16955,19309,144.4
EV01270,0,4074,31.0
EV01270,4074,5894,495.0
EV01270,5894,6332,274.1
EV01270,6332,7119,479.7
EV01270,7119,13716,154.1
EV01270,13716,15543,64.6
EV01271,0,1762,475.4
EV01271,1762,2168,18.7
EV01271,2168,2175,55.0
EV01271,2175,2721,19.2
EV01271,2721,6690,42.4
EV01271,6690,9171,28.4
EV01271,9171,9929,349.7
EV01271,9929,12721,27.7
EV01271,12721,12994,10.6
EV01271,12994,13489,31.1
EV01272,0,118,382.9
EV01272,118,2748,8.1
EV01272,2748,3020,30.5
EV01272,3020,3357,307.4
EV01272,3357,3498,200.3
EV01272,3498,3911,156.7
EV01272,3911,4912,223.3
EV01272,4912,5494,466.3
EV01273,0,73,274.1
EV01273,73,765,46.9
EV01273,765,2133,7.8
EV01273,2133,2465,284.8
EV01273,2465,4475,259.5
EV01273,4475,5157,374.5
EV01273,5157,5479,21.9
EV01273,5479,5603,354.2
EV01274,0,3427,55.6
EV01274,3427,9040,38.1
EV01274,9040,10706,49.5
EV01274,10706,11278,42.9
EV01274,11278,11762,52.5
EV01274,11762,15523,397.2
EV01275,0,1223,36.7
EV01275,1223,1612,28.7
EV01275,1612,2010,6.2
EV01275,2010,4264,51.1
EV01275,4264,7968,428.9
EV01275,7968,8454,299.1
EV01275,8454,9579,37.4
EV01275,9579,9965,34.4
EV01276,0,901,336.3
EV01276,901,5138,30.0
EV01276,5138,6107,55.8
EV01276,6107,7618,79.5
EV01276,7618,8748,9.3
EV01276,8748,10120,50.5
EV01276,10120,11393,56.2
EV01277,0,1933,36.4
EV01277,1933,2843,46.0
EV01277,2843,3300,29.2
EV01277,3300,5669,58.0
EV01277,5669,7192,299.9
EV01277,7192,7544,461.2
EV01277,7544,10163,8.9
EV01277,10163,11375,44.3
EV01277,11375,11448,26.1
EV01277,11448,15671,337.0
EV01277,15671,16690,154.7
EV01278,0,586,4.1
EV01278,586,2719,30.9
EV01278,2719,4732,275.7
EV01278,4732,4861,56.5
EV01278,4861,5729,1.1
EV01278,5729,9649,17.3
EV01278,9649,9873,63.8
EV01278,9873,12066,13.0
EV01278,12066,12460,191.5
EV01279,0,1450,56.0
EV01279,1450,6854,261.9
EV01279,6854,7022,119.4
EV01279,7022,8207,332.2
EV01279,8207,12935,310.6
EV01279,12935,16142,11.4
EV01279,16142,16522,452.6
EV01280,0,617,0.6
EV01280,617,750,374.6
EV01280,750,3385,60.2
EV01280,3385,8906,11.7
EV01280,8906,9940,232.9
EV01280,9940,11280,482.3
EV01281,0,482,249.0
EV01281,482,1712,18.7
EV01281,1712,8577,298.0
EV01281,8577,10581,40.2
EV01281,10581,10901,18.6
EV01281,10901,12084,308.5
EV01281,12084,12380,56.3
EV01282,0,736,340.6
EV01282,736,932,52.8
EV01282,932,1031,50.8
EV01282,1031,1763,453.8
EV01282,1763,2029,268.4
EV01282,2029,2358,22.9
EV01282,2358,3027,54.1
EV01282,3027,3464,263.9
EV01282,3464,3618,19.8
EV01282,3618,3851,350.4
EV01282,3851,5098,37.9
EV01283,0,516,369.1
EV01283,516,1243,138.7
EV01283,1243,1250,130.3
EV01283,1250,4746,244.4
EV01283,4746,5045,185.3
EV01283,5045,10623,10.5
EV01283,10623,15007,164.7
EV01283,15007,16124,444.5
EV01283,16124,17570,53.5
EV01283,17570,17703,41.2
EV01284,0,308,334.4
EV01284,308,426,9.5
EV01284,426,530,430.5
EV01284,530,728,157.7
EV01284,728,4150,47.0
EV01284,4150,6006,40.5
EV01284,6006,9041,54.6
EV01284,9041,9328,180.8
EV01284,9328,11427,20.2
EV01284,11427,12987,28.5
EV01284,12987,13580,18.4
EV01284,13580,14207,5.9
EV01285,0,123,9.9
EV01285,123,4072,492.7
EV01285,4072,8786,20.3
EV01285,8786,9619,6.0
EV01285,9619,11146,120.8
EV01285,11146,12453,355.8
EV01285,12453,14194,10.1
EV01286,0,1802,130.7
EV01286,1802,2088,185.9
EV01286,2088,3381,12.2
EV01286,3381,6956,246.2
EV01286,6956,8054,61.6
EV01286,8054,8428,28.2
EV01286,8428,9101,60.0
EV01286,9101,10046,7.0
EV01286,10046,10437,455.9
EV01286,10437,10930,325.4
EV01286,10930,11439,22.7
EV01286,11439,12755,30.2
EV01287,0,251,102.8
EV01287,251,3665,459.0
EV01287,3665,6327,62.6
EV01287,6327,8148,60.5
EV01287,8148,8678,64.0
EV01287,8678,9140,271.9
EV01287,9140,12985,49.7
EV01287,12985,14288,2.2
EV01287,14288,15037,276.3
EV01287,15037,15992,13.5
EV01288,0,621,73.5
EV01288,621,2628,356.9
EV01288,2628,3204,272.8
EV01288,3204,4841,15.5
EV01288,4841,5435,195.0
EV01288,5435,7202,40.1
EV01288,7202,7708,348.1
EV01288,7708,8160,186.7
EV01288,8160,8979,41.6
EV01289,0,376,26.2
EV01289,376,2034,16.1
EV01289,2034,3217,333.4
EV01289,3217,10075,12.7
EV01289,10075,10904,24.9
EV01289,10904,13012,38.8
EV01289,13012,13858,459.4
EV01289,13858,15159,99.7
EV01289,15159,17217,176.2
EV01289,17217,19102,37.7
EV01289,19102,19172,355.6
EV01290,0,136,19.9
EV01290,136,441,361.7
EV01290,441,1017,339.8
EV01290,1017,1590,236.5
EV01290,1590,3387,30.5
EV01290,3387,6999,235.3
EV01290,6999,8159,17.9
EV01290,8159,8373,321.4
EV01290,8373,9654,167.2
EV01290,9654,10081,33.8
EV01291,0,347,58.2
EV01291,347,723,60.8
EV01291,723,1411,274.1
EV01291,1411,1488,46.2
EV01291,1488,2485,26.7
EV01291,2485,3609,471.8
EV01291,3609,3884,28.3
EV01291,3884,3970,15.6
EV01291,3970,4583,36.9
EV01291,4583,5737,51.5
EV01292,0,342,49.9
EV01292,342,548,279.7
EV01292,548,770,10.3
EV01292,770,1538,360.2
EV01292,1538,2943,8.8
EV01292,2943,3074,77.0
EV01292,3074,3325,388.5
EV01292,3325,3651,448.2
EV01292,3651,4390,179.1
EV01292,4390,5267,35.1
EV01292,5267,5452,307.5
EV01292,5452,7249,33.5
EV01293,0,359,24.5
EV01293,359,393,366.5
EV01293,393,3141,45.9
EV01293,3141,3297,31.3
EV01293,3297,3451,292.9
EV01293,3451,3523,111.2
EV01293,3523,5096,122.6
EV01293,5096,5119,205.2
EV01293,5119,5420,339.0
EV01293,5420,6033,32.5
EV01293,6033,6196,91.0
EV01293,6196,7497,103.2
EV01294,0,358,348.6
EV01294,358,657,16.3
EV01294,657,738,132.9
EV01294,738,2102,240.5
EV01294,2102,5104,39.2
EV01294,5104,5661,32.0
EV01294,5661,6726,52.3
EV01294,6726,7094,20.5
EV01295,0,266,44.9
EV01295,266,4208,62.8
EV01295,4208,6313,39.3
EV01295,6313,6438,124.4
EV01295,6438,6735,50.6
EV01295,6735,7264,47.4
EV01295,7264,8767,4.9
EV01295,8767,9015,3.6
EV01295,9015,10432,2.4
EV01295,10432,10813,31.6
EV01295,10813,11294,293.2
EV01295,11294,11759,177.8
EV01296,0,1240,32.5
EV01296,1240,1914,208.7
EV01296,1914,2062,153.6
EV01296,2062,2521,1.6
EV01296,2521,5888,52.2
EV01296,5888,6709,59.8
EV01296,6709,8814,445.7
EV01296,8814,9340,16.9
EV01296,9340,9800,58.5
EV01296,9800,10293,2.7
EV01296,10293,10790,195.4
EV01296,10790,12432,34.9
EV01297,0,431,53.8
EV01297,431,4418,21.1
EV01297,4418,4624,74.0
EV01297,4624,9418,12.2
EV01297,9418,11794,62.0
EV01297,11794,13944,25.6
EV01298,0,574,321.3
EV01298,574,1105,494.0
EV01298,1105,1265,52.8
EV01298,1265,8115,146.3
EV01298,8115,10658,440.6
EV01298,10658,11147,32.4
EV01299,0,2673,1.4
EV01299,2673,2876,60.8
EV01299,2876,4569,9.0
EV01299,4569,6068,161.4
EV01299,6068,6989,411.2
EV01299,6989,15245,440.4
EV01300,0,313,426.5
EV01300,313,1720,96.3
EV01300,1720,1823,147.3
EV01300,1823,1963,263.1
EV01300,1963,4576,213.7
EV01300,4576,6149,131.1
EV01300,6149,11371,11.4
EV01300,11371,13894,59.6
EV01300,13894,14175,31.0
EV01300,14175,14334,37.4
EV01300,14334,16136,58.5
EV01301,0,1547,309.6
EV01301,1547,3824,9.0
EV01301,3824,4126,142.6
EV01301,4126,4168,366.1
EV01301,4168,7510,125.4
EV01301,7510,7928,446.1
EV01301,7928,9989,24.0
EV01301,9989,10656,208.0
EV01301,10656,13715,40.1
EV01301,13715,14010,36.8
EV01301,14010,14351,118.4
EV01301,14351,16165,80.0
EV01302,0,1053,48.5
EV01302,1053,1767,407.0
EV01302,1767,2011,36.9
EV01302,2011,2989,2.8
EV01302,2989,3371,25.3
EV01302,3371,5447,20.5
EV01302,5447,6108,274.0
EV01302,6108,6651,116.2
EV01302,6651,6992,64.7
EV01302,6992,7155,439.3
EV01302,7155,8129,7.0
EV01303,0,1858,62.6
EV01303,1858,3587,117.7
EV01303,3587,4423,63.6
EV01303,4423,4832,25.6
EV01303,4832,4891,71.6
EV01303,4891,5762,8.6
EV01303,5762,8359,109.3
EV01303,8359,11172,432.2
EV01303,11172,11554,39.5
EV01303,11554,11626,35.5
EV01304,0,351,144.7
EV01304,351,2475,490.7
EV01304,2475,6478,1.4
EV01304,6478,8349,294.3
EV01304,8349,10676,18.3
EV01304,10676,12016,475.3
EV01304,12016,12338,365.3
EV01304,12338,13623,5.4
EV01305,0,512,56.1
EV01305,512,852,2.0
EV01305,852,1879,278.0
EV01305,1879,2408,363.4
EV01305,2408,4496,109.9
EV01305,4496,6901,20.9
EV01305,6901,7732,288.6
EV01305,7732,9417,224.1
EV01305,9417,11671,16.4
EV01306,0,1578,359.4
EV01306,1578,2776,51.3
EV01306,2776,3162,310.4
EV01306,3162,3174,207.1
EV01306,3174,4242,440.0
EV01306,4242,5384,50.3
EV01306,5384,6328,376.5
EV01306,6328,7160,45.7
EV01306,7160,9309,53.1
EV01306,9309,10643,327.3
EV01306,10643,11121,458.3
EV01307,0,365,6.6
EV01307,365,3054,291.1
EV01307,3054,3740,31.3
EV01307,3740,4571,110.4
EV01307,4571,6297,11.0
